,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
1,Syrian Arab Republic,760,SYR,2001,Syria,24100000,23.698,4318124679,4198650874,5772194038,47.03705957,20814444.2,3.844696203,4,1006909405,979050251.9,1345972360,5325034085,5177701126,7118166398,308.8261177,300.2815215,412.8190841,367.32194,250.74194,12486948.61,2168860110,125.7833541,0,0,0,0,0,125.7833541,17242823,16728808,1,0.972332016,1.336736307,1.374773519
2,United Kingdom,826,GBR,1941,United Kingdom,30464,13.17518,254563.2768,2975573.85,4090740.134,NA,0,NA,0.05,NA,NA,NA,254563.2768,2975573.85,4090740.134,0.005279643,0.061713412,0.084841964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48216000,48216000,1,11.688936,16.06963968,1.374773519
3,Philippines,608,PHL,1989,Philippines,267000,24.86816,35670508.6,49535980.49,68100754.23,0,14010059.43,2.587838608,1.69,0,0,0,35670508.6,49535980.49,68100754.23,0.597471497,0.82971445,1.140669454,0,-194.77157,-9699624.186,-1767917857,-29.61215217,NA,NA,NA,NA,NA,NA,59702444,63554672,1,1.388709677,1.90916129,1.374773519
4,Kyrgyz Republic,417,KGZ,1944,Kyrgyzstan,NA,11.71031,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.78096,13.4466048,1.374773519
5,Cape Verde,132,CPV,1988,Cape Verde,0,21.41834,0,0,0,0,14635548.34,2.703374473,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,336065,336065,1,1.455621302,2.00114962,1.374773519
6,Qatar,634,QAT,1938,Qatar,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.214146,16.79168448,1.374773519
7,Yemen Arab Rep. (North Yemen),886,NA,1974,NA,0,39.93295,0,0,0,0,13216605.45,2.441277426,0.3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7755019,7755019,1,3.493938,4.80337344,1.374773519
8,Japan,392,JPN,1974,Japan,675000,39.93295,57294945,200184985.5,275209017.1,19.60121943,13216605.45,2.441277426,0.3,74146016.18,259061583.5,356151004.8,131440961.2,459246569,631360021.9,1.192431533,4.166281847,5.727693956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110229357,110162302,1,3.493938,4.80337344,1.374773519
9,Nigeria,566,NGA,1962,Nigeria,3363934,10.12409,44383745.2,252520785.7,347158889.2,3.256480174,17292025.89,3.194060127,0.16,9897400.169,56311139.49,77415063.41,54281145.37,308831925.2,424573952.6,1.268409344,7.216599744,9.921190226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42794659,44033212,1,5.689488,7.82175744,1.374773519
10,Paraguay,600,PRY,1969,Paraguay,0,8.347174,0,0,0,0,15188938.81,2.805592827,0.17,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2412181,2412181,1,4.694172,6.45342336,1.374773519
